Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Cybersecurity (Provider-Owned Critical Information Infrastructure) Regulations 2018,,,P7-I2,s. 6(2A),NEW,#pr6-,"(1) For the purposes of section 15(1)( b ) of the Act, a cybersecurity risk assessment of a provider-owned critical information infrastructure must be conducted in the following form and manner: ( a ) the assessment must — (i) identify, as far as is reasonably practicable, every cybersecurity risk to the provider-owned critical information infrastructure; (ii) evaluate the likelihood of the occurrence, and the possible consequences, of the materialisation of each identified cybersecurity risk; and (iii) identify the action that the owner of the provider-owned critical information infrastructure will take in respect of each identified cybersecurity risk; ( b ) the report of the assessment must cover the following: (i) the methodology used in the cybersecurity risk assessment; (ii) a description of every identified cybersecurity risk to the provider-owned critical information infrastructure; (iii) the evaluated likelihood and possible consequences of the materialisation of each identified cybersecurity risk; (iv) the identified action that the owner of the provider-owned critical information infrastructure will take in respect of each identified cybersecurity risk. [S 678/2025 wef 31/10/2025]
(2) The first cybersecurity risk assessment of a provider-owned critical information infrastructure must be completed within 6 months after the date of the notice issued under section 7(1) or (1A) of the Act or, subject to section 15(1)( b ) of the Act, any longer period that the Commissioner may allow in a particular case. [S 678/2025 wef 31/10/2025]
(2A) To avoid doubt, where the designation of a provider-owned critical information infrastructure is extended under section 9A of the Act, the reckoning of time for the performance of the duty of the owner of the provider-owned critical information infrastructure to conduct a cybersecurity risk assessment of the provider-owned critical information infrastructure at least once a year in accordance with section 15(1)( b ) of the Act, starts from the date of the notice issued under section 7(1) or (1A) of the Act.","This section requires provider-owners of designated critical information infrastructure to conduct annual cybersecurity risk assessments in specified form. Maps to P7-I2 because it is a dedicated cybersecurity framework for critical infrastructure (sectoral/targeted), not a general horizontal cybers",https://sso.agc.gov.sg/SL/CA2018-S519-2018#pr6-,0.78,"The instrument itself is in the master dataset, but s. 6 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Critical information infrastructure (provider-owned)),,in_force
Singapore,Cybersecurity (Provider-Owned Critical Information Infrastructure) Regulations 2018,,,P7-I2,s. 6(3),NEW,#pr6-,"(1) For the purposes of section 15(1)( b ) of the Act, a cybersecurity risk assessment of a provider-owned critical information infrastructure must be conducted in the following form and manner: ( a ) the assessment must — (i) identify, as far as is reasonably practicable, every cybersecurity risk to the provider-owned critical information infrastructure; (ii) evaluate the likelihood of the occurrence, and the possible consequences, of the materialisation of each identified cybersecurity risk; and (iii) identify the action that the owner of the provider-owned critical information infrastructure will take in respect of each identified cybersecurity risk; ( b ) the report of the assessment must cover the following: (i) the methodology used in the cybersecurity risk assessment; (ii) a description of every identified cybersecurity risk to the provider-owned critical information infrastructure; (iii) the evaluated likelihood and possible consequences of the materialisation of each identified cybersecurity risk; (iv) the identified action that the owner of the provider-owned critical information infrastructure will take in respect of each identified cybersecurity risk. [S 678/2025 wef 31/10/2025]
(2) The first cybersecurity risk assessment of a provider-owned critical information infrastructure must be completed within 6 months after the date of the notice issued under section 7(1) or (1A) of the Act or, subject to section 15(1)( b ) of the Act, any longer period that the Commissioner may allow in a particular case. [S 678/2025 wef 31/10/2025]
(2A) To avoid doubt, where the designation of a provider-owned critical information infrastructure is extended under section 9A of the Act, the reckoning of time for the performance of the duty of the owner of the provider-owned critical information infrastructure to conduct a cybersecurity risk assessment of the provider-owned critical information infrastructure at least once a year in accordance with section 15(1)( b ) of the Act, starts from the date of the notice issued under section 7(1) or (1A) of the Act.",This regulation requires provider-owned critical information infrastructure owners to conduct and report cybersecurity risk assessments. Maps to P7-I2 because it evidences a dedicated cybersecurity framework for critical infrastructure risk assessment under a horizontal act.,https://sso.agc.gov.sg/SL/CA2018-S519-2018#pr6-,0.78,"The instrument itself is in the master dataset, but s. 6 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Critical information infrastructure (provider-owned)),,in_force
Singapore,Cybersecurity (Providers of Essential Service Responsible for Cybersecurity of Third-Party-Owned Critical Information Infrastructure) Regulations 2026,,,P7-I2,s. 8(1),NEW,#pr8-,"(1) For the purposes of section 16J(1)( b ) of the Act, a designated provider responsible for third‑party‑owned critical information infrastructure must obtain from the owner of the third‑party‑owned critical information structure a legally binding commitment that a cybersecurity risk assessment will be conducted in the following form and manner: ( a ) that the assessment will — (i) identify, as far as is reasonably practicable, every cybersecurity risk to the third‑party‑owned critical information infrastructure; (ii) evaluate the likelihood of the occurrence, and the possible consequences, of the materialisation of each identified cybersecurity risk; and (iii) identify the actions that will be taken in respect of each identified cybersecurity risk by any of the following: (A) the designated provider of the third‑party‑owned critical information infrastructure; (B) the owner of the third‑party‑owned critical information infrastructure; ( b ) that the report of the assessment will include the following: (i) the methodology used in the cybersecurity risk assessment; (ii) a description of every identified cybersecurity risk to the third‑party‑owned critical information infrastructure; (iii) the evaluated likelihood and possible consequences of the materialisation of each identified cybersecurity risk; (iv) the identified action that will be taken in respect of each identified cybersecurity risk by the designated provider, or owner, of the third‑party‑owned critical information infrastructure, as the case may be.
(2) A designated provider responsible for third‑party‑owned critical information infrastructure must obtain from the owner of the third‑party‑owned critical information structure a legally binding commitment that the first cybersecurity risk assessment of the third‑party‑owned critical information infrastructure will be completed within 6 months after the date of the notice issued under section 16A(1) of the Act or, subject to section 16J(1)( b ) of the Act, any longer period that the Commissioner may allow in a particular case.",This regulation requires designated providers to obtain legally binding commitments to conduct cybersecurity risk assessments for third-party-owned critical infrastructure. Maps to P7-I2 because it evidences a dedicated cybersecurity framework for critical infrastructure risk assessment/management.,https://sso.agc.gov.sg/SL/CA2018-S490-2026#pr8-,0.78,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must obtain; cybersecurity risk assessment will be conducted"".",Sectoral (Critical information infrastructure / essential service providers (third-party-owned)),,in_force
Singapore,Cybersecurity (Providers of Essential Service Responsible for Cybersecurity of Third-Party-Owned Critical Information Infrastructure) Regulations 2026,,,P7-I2,s. 8(2),NEW,#pr8-,"(1) For the purposes of section 16J(1)( b ) of the Act, a designated provider responsible for third‑party‑owned critical information infrastructure must obtain from the owner of the third‑party‑owned critical information structure a legally binding commitment that a cybersecurity risk assessment will be conducted in the following form and manner: ( a ) that the assessment will — (i) identify, as far as is reasonably practicable, every cybersecurity risk to the third‑party‑owned critical information infrastructure; (ii) evaluate the likelihood of the occurrence, and the possible consequences, of the materialisation of each identified cybersecurity risk; and (iii) identify the actions that will be taken in respect of each identified cybersecurity risk by any of the following: (A) the designated provider of the third‑party‑owned critical information infrastructure; (B) the owner of the third‑party‑owned critical information infrastructure; ( b ) that the report of the assessment will include the following: (i) the methodology used in the cybersecurity risk assessment; (ii) a description of every identified cybersecurity risk to the third‑party‑owned critical information infrastructure; (iii) the evaluated likelihood and possible consequences of the materialisation of each identified cybersecurity risk; (iv) the identified action that will be taken in respect of each identified cybersecurity risk by the designated provider, or owner, of the third‑party‑owned critical information infrastructure, as the case may be.
(2) A designated provider responsible for third‑party‑owned critical information infrastructure must obtain from the owner of the third‑party‑owned critical information structure a legally binding commitment that the first cybersecurity risk assessment of the third‑party‑owned critical information infrastructure will be completed within 6 months after the date of the notice issued under section 16A(1) of the Act or, subject to section 16J(1)( b ) of the Act, any longer period that the Commissioner may allow in a particular case.","This section requires a cybersecurity risk assessment commitment for third-party-owned critical information infrastructure. Maps to P7-I2 because it evidences a sectoral cybersecurity risk-assessment framework for critical infrastructure, not a horizontal dedicated framework.",https://sso.agc.gov.sg/SL/CA2018-S490-2026#pr8-,0.91,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must obtain"".",Sectoral (Critical information infrastructure / essential service providers (third-party-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16F(2),NEW,#pr16F-,"(1) A designated provider responsible for third‑party‑owned critical information infrastructure must obtain a legally binding commitment from the owner of the third‑party‑owned critical information infrastructure, that the owner will ensure that any applicable prescribed technical or other standards relating to cybersecurity are maintained in respect of that third-party-owned critical information infrastructure.",This section requires a designated provider to obtain a binding cybersecurity commitment for critical information infrastructure. Maps to P7-I2 because it evidences a dedicated sectoral cybersecurity framework governing critical infrastructure standards.,https://sso.agc.gov.sg/Act/CA2018#pr16F-,0.91,"The instrument itself is in the master dataset, but s. 16F is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Critical information infrastructure / essential service providers),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16L(1),NEW,#pr16L-,(1) The Commissioner may conduct cybersecurity exercises for the purpose of testing the state of readiness of different designated providers responsible for third‑party‑owned critical information infrastructure in responding to significant cybersecurity incidents.,"This section permits the Commissioner to conduct cybersecurity exercises. Maps to P7-I2 because it evidences a dedicated cybersecurity incident-readiness framework for critical infrastructure, not a mere scattered security clause.",https://sso.agc.gov.sg/Act/CA2018#pr16L-,0.91,"The instrument itself is in the master dataset, but s. 16L is not among its recorded provisions, so this row is new evidence. Operative wording: ""may"".",Sectoral (Critical information infrastructure (third-party-owned) / essential service providers),,in_force
Singapore,"Accountants (Prevention of Money Laundering, Terrorism Financing and Proliferation Financing) Rules 2023",,,P7-I3,s. 16(2),NEW,#pr16-,(1) An accounting entity must keep the records (including electronic records) specified in paragraph (2) for a period of at least 5 years beginning on the date on which the business relationship ends.,This s.16(2) requires accounting entities to retain specified AML records for at least 5 years after the business relationship ends. Maps to P7-I3 because it sets a clear minimum retention period (>=5 years).,https://sso.agc.gov.sg/SL/AA2004-S328-2023#pr16-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Accounting entities (accountants/AML regulated accounting entities)),,in_force
Singapore,"Accountants (Prevention of Money Laundering, Terrorism Financing and Proliferation Financing) Rules 2023",,,P7-I3,s. 16(3),NEW,#pr16-,(1) An accounting entity must keep the records (including electronic records) specified in paragraph (2) for a period of at least 5 years beginning on the date on which the business relationship ends.,This s.16(3) requires accounting entities to retain specified AML records for at least 5 years. Maps to P7-I3 because it sets a clear minimum retention period (>=5 years).,https://sso.agc.gov.sg/SL/AA2004-S328-2023#pr16-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Accountants (accounting entities)),,in_force
Singapore,"Accountants (Prevention of Money Laundering, Terrorism Financing and Proliferation Financing) Rules 2023",,,P7-I3,s. 21(2),NEW,#pr21-,(2) The accounting entity must keep written records of the measures taken under paragraph (1) for a period of at least 5 years starting on — ( a ) in the case of paragraph (1)( a ) — the date the accounting entity implemented the screening procedures; and ( b ) in the case of paragraph (1)( b ) — the date the training of the respective employee ended.,This section requires accounting entities to keep written records for at least 5 years. Maps to P7-I3 because it specifies a minimum retention period (>= 5 years). Legal function: record retention requirement.,https://sso.agc.gov.sg/SL/AA2004-S328-2023#pr21-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Accountants (accounting entities under the AML/CFT/PF Rules)),,in_force
Singapore,Casino Control (Credit) Regulations 2010,,,P7-I3,s. 11(1),NEW,#pr11-,"(1) Every casino operator and licensed international market agent shall keep, in relation to each patron of the casino to whom the casino operator or licensed international market agent grants credit, as the case may be — ( a ) a copy of the credit agreement entered into with the patron and any supporting documentation, amendment or supplementary agreement thereto for not less than 5 years after the expiry of the agreement; ( b ) a copy of any application for a cheque-cashing facility by the patron for not less than 5 years after the expiry of the facility; and ( c ) the following records relating to the patron’s credit account and, where applicable, cheque-cashing account for not less than 5 years after the completion of the transaction to which the record relates: (i) in the case of a casino operator, the records specified in any requirements under these Regulations or the Casino Control (Internal Controls) Regulations 2013 (G.N. No. S 59/2013) or any directions given by the Authority under any of those Regulations; and [S 61/2013 wef 31/01/2013] (ii) in the case of a licensed international market agent — (A) the amount of each issuance of chips on credit to a patron or amount of credit given for a patron’s deposit account, and the date of issuance of such chips or amount on credit; [S 61/2013 wef 31/01/2013] (B) the amount of each repayment of chips on credit or credit given for the patron’s deposit account, and the date of such repayment; and [S 61/2013 wef 31/01/2013] (C) such other records specified in any requirements under these Regulations or the Casino Control (Internal Controls) Regulations 2013 or any directions given by the Authority under any of those Regulations. [S 61/2013 wef 31/01/2013] [S 61/2013 wef 31/01/2013]
(2) A casino operator or a licensed international market agent shall, whenever requested by the Authority to do so — ( a ) produce to the Authority all records referred to in paragraph (1) and permit the examination of those records, the taking of extracts from them and the making copies of them; and ( b ) furnish to the Authority all such information as the Authority may require in connection with any such records.",This s.11(1) requires casino operators and licensed international market agents to keep specified credit/cheque-cashing records for not less than 5 years. It satisfies P7-I3 because a minimum retention period (5 years) is explicitly stated.,https://sso.agc.gov.sg/SL/CCA2006-S53-2010#pr11-,0.93,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""shall"".",Sectoral (Casinos / credit and cheque-cashing accounts (casino operators and licensed international market agents)),,in_force
Singapore,Casino Control (Credit) Regulations 2010,,,P7-I3,s. 11(2),NEW,#pr11-,"(1) Every casino operator and licensed international market agent shall keep, in relation to each patron of the casino to whom the casino operator or licensed international market agent grants credit, as the case may be — ( a ) a copy of the credit agreement entered into with the patron and any supporting documentation, amendment or supplementary agreement thereto for not less than 5 years after the expiry of the agreement; ( b ) a copy of any application for a cheque-cashing facility by the patron for not less than 5 years after the expiry of the facility; and ( c ) the following records relating to the patron’s credit account and, where applicable, cheque-cashing account for not less than 5 years after the completion of the transaction to which the record relates: (i) in the case of a casino operator, the records specified in any requirements under these Regulations or the Casino Control (Internal Controls) Regulations 2013 (G.N. No. S 59/2013) or any directions given by the Authority under any of those Regulations; and [S 61/2013 wef 31/01/2013] (ii) in the case of a licensed international market agent — (A) the amount of each issuance of chips on credit to a patron or amount of credit given for a patron’s deposit account, and the date of issuance of such chips or amount on credit; [S 61/2013 wef 31/01/2013] (B) the amount of each repayment of chips on credit or credit given for the patron’s deposit account, and the date of such repayment; and [S 61/2013 wef 31/01/2013] (C) such other records specified in any requirements under these Regulations or the Casino Control (Internal Controls) Regulations 2013 or any directions given by the Authority under any of those Regulations. [S 61/2013 wef 31/01/2013] [S 61/2013 wef 31/01/2013]
(2) A casino operator or a licensed international market agent shall, whenever requested by the Authority to do so — ( a ) produce to the Authority all records referred to in paragraph (1) and permit the examination of those records, the taking of extracts from them and the making copies of them; and ( b ) furnish to the Authority all such information as the Authority may require in connection with any such records.",This s.11(2) requires casino operators and licensed international market agents to keep specified credit/cheque-cashing records for not less than 5 years. It satisfies P7-I3 because a minimum retention period (5 years) is explicitly stated.,https://sso.agc.gov.sg/SL/CCA2006-S53-2010#pr11-,0.93,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""shall"".",Sectoral (Casino credit and cheque-cashing (casino operators and licensed international market agents)),,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 138(1A),NEW,#pr138-,"[36/2014]
(1A) An instrument creating any charge or a copy thereof, or a copy of the series of debentures, as the case may be, that is required to be kept under subsection (1) — ( a ) is deemed to form part of the records that are required to be kept under section 199(1); and ( b ) for the purposes of section 199(2), must be retained by the company for a period of 5 years after — (i) the date the debt for which the charge was given was paid or satisfied in whole; (ii) the date the property or undertaking charged was released or ceased to form part of the company’s property or undertaking; or (iii) where both of the events referred to in sub‑paragraphs (i) and (ii) occur in any particular case, the later of the dates. [36/2014]
(2) Every company must keep at the registered office of the company a register of charges and enter therein all charges specifically affecting property of the company and all floating charges on the undertaking or any property of the company, giving in each case a short description of the property charged, the amount of the charge and (except in the case of securities to bearer) the names of the persons entitled thereto.",This Companies Act section requires companies to retain specified charge instruments/records for at least 5 years after defined discharge/release events. Maps to P7-I3 because it sets a clear minimum retention period (5 years).,https://sso.agc.gov.sg/Act/CoA1967#pr138-,0.9,"The instrument itself is in the master dataset, but s. 138 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral,,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 199(2),KNOWN,#pr199-,"[36/2014]
(2) The company must retain the records referred to in subsection (1) for a period of not less than 5 years from the end of the financial year in which the transactions or operations to which those records relate are completed.",This section requires companies to retain specified accounting records for at least 5 years. Maps to P7-I3 because it sets a clear minimum retention period (>= 5 years). Function: minimum data retention requirement for accounting records.,https://sso.agc.gov.sg/Act/CoA1967#pr199-,0.98,"Already listed in the ESCAP master dataset under s. 199 — kept as a KNOWN baseline row. Operative wording: ""must"".",Horizontal,,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 344H(1),NEW,#pr344H-,"(1) Where the name of a company has been struck off and the company dissolved under section 344 or 344A, a person who was an officer of the company immediately before the company was dissolved must ensure that all books and papers of the company are retained for a period of at least 5 years after the date on which the company was dissolved.",This s.344H(1) requires officers to retain company books and papers for at least 5 years after dissolution. Maps to P7-I3 because it sets a clear minimum retention period (>=5 years).,https://sso.agc.gov.sg/Act/CoA1967#pr344H-,0.93,"The instrument itself is in the master dataset, but s. 344H is not among its recorded provisions, so this row is new evidence. Operative wording: ""must ensure"".",Sectoral (Companies (corporate entities subject to Companies Act 1967)),,in_force
Singapore,Customs Act 1960,,,P7-I3,s. 90(2),NEW,#pr90-,"(2) The documents and records mentioned in subsection (1) must be retained — ( a ) in relation to goods in a Government warehouse or licensed warehouse, for a period of at least 5 years from the date those goods are removed from the Government warehouse or licensed warehouse, as the case may be; or ( b ) in any other case, for a period of at least 5 years from the date on which the goods are released by the proper officer of customs.",This section requires importers/exporters (and agents) to retain specified trade documents for at least 5 years. Maps to P7-I3 because it clearly sets a minimum retention period (>=5 years). Function: minimum data retention requirement.,https://sso.agc.gov.sg/Act/CA1960#pr90-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must be retained"".",Sectoral (Customs/import-export (dutiable goods)),,in_force
Singapore,Employment Act 1968,Act 17 of 1968,,P7-I3,s. 95(1),KNOWN,#pr95-,"(1) An employer must make, and keep for the period prescribed (called in this section the record retention period), employee records containing the prescribed particulars for — ( a ) every employee the employer employs; and ( b ) every former employee of the employer.","This section requires employers to make and keep employee records for the prescribed record retention period. It maps to P7-I3 because it imposes a minimum retention obligation, though the exact duration is set by prescription (unspecified here).",https://sso.agc.gov.sg/Act/EmA1968#pr95-,0.86,"Already listed in the ESCAP master dataset under s. 95 — kept as a KNOWN baseline row. Operative wording: ""must"".",Sectoral,,in_force
Singapore,Health Products (Clinical Research Materials) Regulations 2016,,,P7-I3,s. 18(1),NEW,#pr18-,(1) A person who is required to keep any record under this Division must — ( a ) keep the records for the applicable period specified in paragraph (2) or (3); and ( b ) produce the records for inspection when required by the Authority at any reasonable time during the applicable period.,"This section requires record-keepers to keep records for an applicable minimum period specified in s.18(2) or (3). Maps to P7-I3 because it clearly sets retention durations (e.g., 5 years, 30 years, 2 years). Function: record retention obligation.",https://sso.agc.gov.sg/SL/HPA2007-S332-2016#pr18-,0.93,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Clinical research materials (including investigational/auxiliary/CTGT; regulated trials)),,in_force
Singapore,Health Products (Clinical Research Materials) Regulations 2016,,,P7-I3,s. 18(2),NEW,#pr18-,(1) A person who is required to keep any record under this Division must — ( a ) keep the records for the applicable period specified in paragraph (2) or (3); and ( b ) produce the records for inspection when required by the Authority at any reasonable time during the applicable period.,"This section requires persons who must keep records to keep them for the applicable period specified in s.18(2) or (3). Maps to P7-I3 because it sets minimum retention periods (e.g., 5 years, 30 years, 2 years). Function: record-retention duty.",https://sso.agc.gov.sg/SL/HPA2007-S332-2016#pr18-,0.93,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Clinical research materials (including investigational/auxiliary/CTGT and traceability records)),,in_force
Singapore,Health Products (Clinical Research Materials) Regulations 2016,,,P7-I3,s. 18(3),NEW,#pr18-,(1) A person who is required to keep any record under this Division must — ( a ) keep the records for the applicable period specified in paragraph (2) or (3); and ( b ) produce the records for inspection when required by the Authority at any reasonable time during the applicable period.,"This section requires persons to keep required records for the applicable period specified in s.18(2) or (3). Maps to P7-I3 because it sets a minimum retention period (e.g., 2/5/30 years depending on record type). Legal function: record-retention duty.",https://sso.agc.gov.sg/SL/HPA2007-S332-2016#pr18-,0.93,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"".",Sectoral (Clinical research materials (regulated under Health Products clinical research materials regime)),,in_force
Singapore,Health Products (Therapeutic Products) Regulations 2016,,,P7-I3,s. 33(2),NEW,#pr33-,"(2) A person mentioned in paragraph (1) must ensure that every record mentioned in that paragraph — ( a ) contains all of the following information: (i) the proprietary name or appropriate non‑proprietary name of the therapeutic product which is defective or of which an adverse effect has arisen from its use; (ii) the date on which the person first became aware of the event or occurrence; (iii) the identification number or mark (including the control number, lot number, batch number or serial number) of the therapeutic product; (iv) the nature of the defect or adverse effect; (v) any other information that the Authority may specify in writing; and ( b ) is retained for at least 2 years after the expiry date of the therapeutic product.",This regulation requires manufacturers/importers/registrants to retain defect/adverse-effect records for at least 2 years after product expiry. Maps to P7-I3 because it specifies a minimum retention period (>=2 years).,https://sso.agc.gov.sg/SL/HPA2007-S329-2016#pr33-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must ensure"".",Sectoral (Health products (therapeutic products) manufacturers/importers/registrants),,in_force
Singapore,Health Products (Therapeutic Products) Regulations 2016,,,P7-I3,s. 33(3),NEW,#pr33-,"(2) A person mentioned in paragraph (1) must ensure that every record mentioned in that paragraph — ( a ) contains all of the following information: (i) the proprietary name or appropriate non‑proprietary name of the therapeutic product which is defective or of which an adverse effect has arisen from its use; (ii) the date on which the person first became aware of the event or occurrence; (iii) the identification number or mark (including the control number, lot number, batch number or serial number) of the therapeutic product; (iv) the nature of the defect or adverse effect; (v) any other information that the Authority may specify in writing; and ( b ) is retained for at least 2 years after the expiry date of the therapeutic product.",This s.33(3)(2) requires regulated persons to retain defect/adverse-effect records for at least 2 years after product expiry. Maps to P7-I3 because it specifies a minimum retention period (>=2 years).,https://sso.agc.gov.sg/SL/HPA2007-S329-2016#pr33-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must ensure"".",Sectoral (Therapeutic products (manufacturers/importers/registrants)),,in_force
Singapore,Health Products (Therapeutic Products) Regulations 2016,,,P7-I3,s. 33(4),NEW,#pr33-,"(2) A person mentioned in paragraph (1) must ensure that every record mentioned in that paragraph — ( a ) contains all of the following information: (i) the proprietary name or appropriate non‑proprietary name of the therapeutic product which is defective or of which an adverse effect has arisen from its use; (ii) the date on which the person first became aware of the event or occurrence; (iii) the identification number or mark (including the control number, lot number, batch number or serial number) of the therapeutic product; (iv) the nature of the defect or adverse effect; (v) any other information that the Authority may specify in writing; and ( b ) is retained for at least 2 years after the expiry date of the therapeutic product.",This regulation requires manufacturers/importers/registrants to retain defect/adverse-effect records for at least 2 years after product expiry. Maps to P7-I3 because it specifies a minimum retention period (>=2 years).,https://sso.agc.gov.sg/SL/HPA2007-S329-2016#pr33-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must ensure"".","Sectoral (Therapeutic products (manufacturers, importers, registrants))",,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 34F(6),NEW,#pr34F-,"[39/2017]
(6) The person in subsection (3)( a ), ( b ) or ( c ) must retain in safe custody transfer pricing documentation prepared by the person for each transaction, for a period of at least 5 years from the end of the basis period in which the transaction took place.",This Act requires specified persons to retain transfer pricing documentation for at least 5 years from the end of the basis period of the transaction. Maps to P7-I3 because a minimum retention period is explicitly stated.,https://sso.agc.gov.sg/Act/ITA1947#pr34F-,0.98,"The instrument itself is in the master dataset, but s. 34F is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Income tax / transfer pricing documentation for related-party transactions),,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 67(1),KNOWN,#pr67-,"(1) Subject to subsection (3), every person carrying on or exercising any trade, business, profession or vocation — ( a ) must keep and retain in safe custody sufficient records for a period of 5 years from the year of assessment to which any income relates to enable the person’s income and allowable deductions under this Act to be readily ascertained by the Comptroller or any officer authorised in that behalf by the Comptroller; and ( b ) must, if the gross receipts from such trade, business, profession or vocation in the preceding calendar year exceeded $18,000 from the sale of goods, or $12,000 from the performance of services, issue a printed receipt serially numbered for every sum received in respect of goods sold or services performed in the course of or in connection with such trade, business, profession or vocation, and must retain a duplicate of every such receipt.",This section requires every person carrying on a trade/business/profession/vocation to keep and retain sufficient records for at least 5 years. Maps to P7-I3 because it specifies a minimum retention period (5 years). Legal function: record-keeping and retention requirement.,https://sso.agc.gov.sg/Act/ITA1947#pr67-,0.98,"Already listed in the ESCAP master dataset under s. 67 — kept as a KNOWN baseline row. Operative wording: ""must"". Exception noted: Subsection (3) allows the Comptroller to prescribe the form/manner of records and receipts (compliance duty remains).; Subsection (4) allows the Comptroller to waive all or any provisions of subsection (1) for any person/records/class.",Horizontal,,in_force
Singapore,"Legal Profession (Prevention of Money Laundering, Financing of Terrorism and Proliferation Financing) Rules 2015",,,P7-I3,s. 20(1),NEW,#pr20-,"(1) For the purposes of section 70E(1)( b ) and (3) of the Act, a legal practitioner must maintain a document or record obtained by the legal practitioner through customer due diligence measures performed under section 70C of the Act — ( a ) where the document or record is in relation to a client, for at least 5 years after the termination of the business relationship with the client; or ( b ) where the document or record is in relation to an occasional transaction, for at least 5 years after the date of that transaction.",This section requires legal practitioners to retain customer due diligence documents/records for at least 5 years (client: after relationship termination; occasional: after transaction). Maps to P7-I3 because a minimum retention period is explicitly specified.,https://sso.agc.gov.sg/SL/LPA1966-S307-2015#pr20-,0.98,"This instrument is not in the ESCAP master dataset for Singapore; added as new evidence. Operative wording: ""must"". Exception noted: s.20(3)-(4) provide circumstances where the obligation of a legal practitioner may cease (e.g., ceasing to practise, joining another law practice), while a law practice obligation may continue; s.20(5) provides transfer of the remaining retention period to another law practice for transferred matters",Sectoral (Legal profession (legal practitioners/law practices)),,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I3,s. 22A(1),NEW,#pr22A-,"(1) Where — ( a ) an individual, on or after 1 February 2021, makes a request under section 21(1)( a ) to an organisation to provide personal data about the individual that is in the possession or under the control of the organisation; and ( b ) the organisation refuses to provide that personal data, the organisation must preserve, for not less than the prescribed period, a copy of the personal data concerned.","This s.22A(1) requires organisations to preserve a copy of personal data when they refuse an access request, for not less than the prescribed period. Maps to P7-I3 because a minimum retention period is explicitly required (>= prescribed period).",https://sso.agc.gov.sg/Act/PDPA2012#pr22A-,0.86,"The instrument itself is in the master dataset, but s. 22A is not among its recorded provisions, so this row is new evidence. Operative wording: ""must (mandatory)"".","Sectoral (Organisations holding personal data (general, not limited to a specific sector))",,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I3,s. 50(4),NEW,#pr50-,"[40/2020]
(4) An organisation must retain records relating to an investigation under this section for one year after the conclusion of the investigation or any longer period specified in writing by the Commission.",This section requires organisations to retain investigation-related records for at least one year after conclusion (or longer if specified). Maps to P7-I3 because a minimum retention period (one year) is clearly stated.,https://sso.agc.gov.sg/Act/PDPA2012#pr50-,0.93,"The instrument itself is in the master dataset, but s. 50 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral,,in_force
