Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(1),KNOWN,page 9,"the Public Prosecutor, if he considers that it is likely to contain any information relating to the commission of a security offence, may authorize any police officer— (a) to intercept, detain and open any postal article in the course of transmission by post;","This s.6(1) permits the Public Prosecutor to authorize police to intercept, detain and open postal articles and communications on a prosecutorial assessment of likely security-offence information. Maps to P7-I5 because access is allowed without independent judicial authorization; no court order/warr",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,Discovery: master dataset already records s. 6 of this law. Modality: may authorize; exceptions: none,Sectoral (Law enforcement / security offences),,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(2),KNOWN,page 9,"may— (a) require a communications service provider to intercept and retain a specified communication or communications of a specified description received or transmitted, or about to be received or transmitted by that communications service provider;","This section permits the Public Prosecutor to require interception and retention of specified communications. It maps to P7-I5 because government access to personal data is authorized by the Public Prosecutor, not by an independent judicial body. Function: interception/retention order.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,Discovery: master dataset already records s. 6 of this law. Modality: may; exceptions: none,Sectoral (Communications services (telecom/ISP)),,in_force
Malaysia,Security Offences (Special Measures) Act (Act 747) 2012,,,P7-I5,s. 6(4),KNOWN,page 9,"If a police officer has acted under subsection (3), he shall immediately inform the Public Prosecutor of his action and he shall then be deemed to have acted under the authorization of the Public Prosecutor.","This section requires a police officer to inform the Public Prosecutor and deems the action authorized by the Public Prosecutor. Maps to P7-I5 because it establishes access to personal data under prosecutorial authorization, not independent judicial authorization.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/20120622_747_BI_Act%20747%20BI.pdf,0.97,Discovery: master dataset already records s. 6 of this law. Modality: shall (mandatory legal deeming); exceptions: none,Sectoral (Law enforcement / policing (security offences special measures)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 46(1),KNOWN,page 41,Any authorized officer conducting a search under this Act shall be given access to computerized data whether stored in computer or otherwise.,This section requires that an authorized officer conducting a search be given access to computerized data. It maps to P7-I5 because it establishes government access to personal data in the course of a search without any stated requirement for independent judicial authorization.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.91,Discovery: master dataset already records s. 46 of this law. Modality: shall; exceptions: none,Sectoral (Cyber security enforcement/search under the Cyber Security Act (Act 854) 2024),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 114,KNOWN,page 172,"the authorized officer may enter the premises and exercise in, upon and in respect of the premises all the powers referred to in section 113 in as full and ample a manner as if he were authorized to do so by a warrant issued under that section.","This section permits an authorized officer to enter premises and exercise section 113 powers. Maps to P7-I5 because it authorizes access on an exigency basis without requiring prior independent judicial authorization; the warrant is treated as a substitute benchmark, not a prerequisite.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.93,Discovery: master dataset already records s. 114 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 121,KNOWN,page 175,"An authorized officer shall, for the purposes of the execution of this Act, have the power to do all or any of the following: (a) to require the production of any computer, book, account, computerized data or other document kept by the data user or any other person and to inspect, examine and to download from them, make copies of them or take extracts from them;",This s.121 empowers an authorized officer to require production and to inspect/examine/download/make copies of computerized data/documents. Maps to P7-I5 because it enables government access to personal data without requiring independent judicial authorization (court/warrant not mentioned).,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.74,Discovery: master dataset already records s. 121 of this law. Modality: shall have the power to (mandatory empowerment); exceptions: none,Sectoral,,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I5,s. 31(1),NEW,page 55,"he may, without a search warrant— (a) stop, enter, board, inspect, detain and search any conveyance for any property, document or information;","This s.31(1) permits an investigating officer to search, inspect, detain, and seize documents/information without a search warrant. Maps to P7-I5 because it authorizes government access to personal data without independent judicial authorization. Function: warrantless investigative access.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.97,Discovery: instrument not in the master dataset for Malaysia. Modality: may (discretionary); exceptions: none,Sectoral (Anti-money laundering / financial crime investigations),,in_force
Malaysia,Anti-Money Laundering Act 2001 (Act 613),,,P7-I5,s. 9(3),NEW,page 26,"may, in writing, authorize the Attorney General or his designated officer to have access to such information as the competent authority may specify for the purpose of dealing with a foreign State’s request in relation to mutual assistance in criminal matters.","This section permits the competent authority to authorize the Attorney General/designated officer to access specified information for mutual assistance to a foreign State. It meets P7-I5 because access is enabled by an administrative authorization, not by an independent judicial body.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/1719599_BI/010722_Act%20613_final.pdf,0.74,Discovery: instrument not in the master dataset for Malaysia. Modality: may (in writing) authorize; exceptions: none,Sectoral (Anti-money laundering / anti-terrorism financing regulated entities under Act 613 (mutual assistance context)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 51(1),NEW,page 43,"An authorized officer shall, for the purposes of the execution of this Act, have the powers to do all or any of the following: (a) to require the production of any computer, book, record, computerized data, document or other article and to inspect, examine and make copy of any of them;",This section requires an authorized officer to have powers to require production and inspect/examine/make copies of computerized data for execution of the Act. It maps to P7-I5 because it enables government access without requiring independent judicial authorization (court/warrant not mentioned).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.72,"Discovery: instrument is known but s. 51 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (confers powers); exceptions: none",Sectoral,,in_force
Australia,Privacy Act 1988,,,P6-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Privacy Act 1988,,,P6-I2,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I2 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Privacy Act 1988,,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Privacy Act 1988,,,P6-I4,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I4 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Privacy Act 1988,,,P6-I5,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I5 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Privacy Act 1988,,,P7-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P7-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://www.legislation.gov.au/C2004A03712/latest,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CB(4),NEW,page 130,"the Secretary must 
have regard to:","This provision requires the Secretary, when deciding to issue a notice, to consider costs and proportionality of applying statutory incident response planning obligations to cyber security incidents. It evidences a dedicated incident-response framework under the Act.",https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30CB is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Horizontal,,in_force
Australia,Security of Critical Infrastructure Act 2018,,2026-06,P7-I2,s. 30CB(1),NEW,page 130,"The Secretary may, by written notice given to an entity that is the 
responsible entity for a system of national significance, determine 
that the statutory incident response planning obligations apply to 
the entity in relation to:","This section permits the Secretary to determine, by written notice, that statutory incident response planning obligations apply to a responsible entity for a system of national significance for cyber security incidents. It evidences a dedicated cybersecurity incident-response framework (incident res",https://www.legislation.gov.au/C2018A00029/latest,0.78,Discovery: instrument is known but s. 30CB is not among its recorded provisions (none recorded). Modality: may (discretionary determination by written notice); exceptions: none,Sectoral (Critical infrastructure / systems of national significance),,in_force
Australia,Anti-Money Laundering and Counter-Terrorism Financing Act 2006,,2026-07,P7-I3,s. 117(2),NEW,page 263,"for 7 years after the completion of the preparation of the 
record.",This s.117(2) requires financial institutions to retain correspondent banking relationship records for 7 years after preparation. It satisfies P7-I3 because it specifies a minimum retention period (7 years).,https://www.legislation.gov.au/C2006A00169/latest,0.98,Discovery: instrument is known but s. 117 is not among its recorded provisions (['41']). Modality: must; exceptions: none,Sectoral (Financial institutions (correspondent banking relationships)),,in_force
Australia,Anti-Money Laundering and Counter-Terrorism Financing Act 2006,,2026-07,P7-I3,s. 114A(1),NEW,page 260,"the reporting entity must retain the record, or a copy of the record, 
for 7 years after the completion of the preparation of the record.",This section requires reporting entities to retain specified assessment records for 7 years. It satisfies P7-I3 because it clearly sets a minimum retention period (>= 7 years) after record preparation completion.,https://www.legislation.gov.au/C2006A00169/latest,0.98,Discovery: instrument is known but s. 114A is not among its recorded provisions (['41']). Modality: must; exceptions: none,Horizontal,,in_force
Australia,Anti-Money Laundering and Counter-Terrorism Financing Act 2006,,2026-07,P7-I3,s. 111(2),NEW,page 259,"must retain, until the end of the 7 year period 
that begins when the business relationship ends or the reporting 
entity completes the provision of the occasional transaction, 
records that:",This s.111(2) requires reporting entities to retain specified customer due diligence records for at least a defined minimum period. Maps to P7-I3 because it clearly sets a 7-year retention period.,https://www.legislation.gov.au/C2006A00169/latest,0.98,Discovery: instrument is known but s. 111 is not among its recorded provisions (['41']). Modality: must; exceptions: none,Horizontal,,in_force
Australia,Corporations Act 2001,,2025-12,P7-I3,s. 422D(8),NEW,"vol 2, page 351",ASIC must retain all books:,"This section requires ASIC to retain specified books. Maps to P7-I3 because it establishes a minimum retention period of 2 years for covered books, satisfying the legal function of minimum data retention requirement.",https://www.legislation.gov.au/C2004A00818/latest,0.99,"Discovery: instrument is known but s. 422D is not among its recorded provisions (['201A', '3.7', '39', '9']). Modality: must; exceptions: none",Horizontal,,in_force
Australia,Corporations Act 2001,,2025-12,P7-I3,s. 286(2),NEW,"vol 2, page 74","The financial records must be retained for 7 years after the 
transactions covered by the records are completed.",This section requires financial records to be retained for 7 years after the covered transactions are completed. Maps to P7-I3 because it specifies a minimum retention period (7 years).,https://www.legislation.gov.au/C2004A00818/latest,0.98,"Discovery: instrument is known but s. 286 is not among its recorded provisions (['201A', '3.7', '39', '9']). Modality: must; exceptions: none",Sectoral (Corporations (financial record-keeping under Part 2M.2)),,in_force
Australia,Corporations Act 2001,,2025-12,P7-I3,s. 225(5),NEW,"vol 1, page 487","For 7 years after the day when a resolution under this Division is 
passed, the public company must retain the records it made under 
this section in relation to the resolution.",This Corporations Act s.225(5) requires a public company to retain specified records for 7 years after the relevant resolution is passed. Maps to P7-I3 because it clearly sets a minimum retention period (>= 7 years).,https://www.legislation.gov.au/C2004A00818/latest,0.98,"Discovery: instrument is known but s. 225 is not among its recorded provisions (['201A', '3.7', '39', '9']). Modality: must; exceptions: none",Sectoral (Public companies (Corporations Act 2001)),,in_force
Australia,My Health Records Act 2012,,2026-07,P7-I3,s. 17(2),NEW,page 39,"The System Operator must ensure that the record is retained for the 
period:",This s.17(2) requires the System Operator to retain uploaded records for a specified minimum period. It satisfies P7-I3 because it clearly sets retention duration (30 years after death / 130 years after birth / until required destruction).,https://www.legislation.gov.au/C2012A00063/latest,0.93,Discovery: instrument is known but s. 17 is not among its recorded provisions (['77']). Modality: must; exceptions: none,Sectoral (Health (My Health Records / National Repositories Service)),,in_force
Australia,Privacy Act 1988,,2026-06,P7-I4,s. 33D(1),KNOWN,page 267,"the Commissioner may, in writing, direct the agency to give the 
Commissioner, within a specified period, a privacy impact 
assessment about the activity or function.",Privacy Act s.33D(1) permits the Commissioner to direct an agency to provide a privacy impact assessment when an agency proposes handling personal information and the Commissioner considers it might have significant privacy impact. This is a DPIA accountability mechanism.,https://www.legislation.gov.au/C2004A03712/latest,0.78,Discovery: master dataset already records s. 33D of this law. Modality: may (discretionary direction); exceptions: none,Horizontal,,in_force
Australia,Anti-Money Laundering and Counter-Terrorism Financing Act 2006,,2026-07,P7-I5,s. 167(2),NEW,page 313,"The authorised officer may, by written notice given to the person, 
require the person:",This s.167(2) permits an authorised officer to require a person (via written notice) to provide information or produce documents/copies. Maps to P7-I5 because it enables government access without requiring independent judicial authorization (no court/warrant condition).,https://www.legislation.gov.au/C2006A00169/latest,0.78,Discovery: instrument is known but s. 167 is not among its recorded provisions (['41']). Modality: may (discretionary); exceptions: none,Sectoral (AML/CFT regulated persons under the Act),,in_force
Australia,Surveillance Devices Act 2004,,2026-06,P7-I5,s. 37(2),NEW,page 146,"may, without warrant, use an optical surveillance 
device in the investigation of a relevant offence (other than a State 
offence that has a federal aspect) if the use of that device does not 
involve:",This s. 37(2) permits State or Territory law enforcement officers to use optical surveillance devices without a warrant. Maps to P7-I5 because it authorizes government access to personal data without independent judicial authorization.,https://www.legislation.gov.au/C2004A01387/latest,0.97,"Discovery: instrument not in the master dataset for Australia. Modality: may, without warrant; exceptions: other than a State offence that has a federal aspect",Sectoral (Law enforcement / criminal investigation),,in_force
Australia,Surveillance Devices Act 2004,,2026-06,P7-I5,s. 39(1),NEW,page 152,"A law enforcement officer may, with the written permission of an 
appropriate authorising officer, use a tracking device without a 
warrant in the investigation of a relevant offence.","This section permits law enforcement officers to use tracking devices without a warrant, subject only to written permission from an appropriate authorising officer. Maps to P7-I5 because the access/use power is exercisable without independent judicial authorization. Function: warrantless surveillanc",https://www.legislation.gov.au/C2004A01387/latest,0.98,Discovery: instrument not in the master dataset for Australia. Modality: may; exceptions: none,Sectoral (Law enforcement / criminal investigation),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I5,s. 180A(2),NEW,"vol 1, page 377","An authorised officer of the Australian Federal Police may 
authorise the disclosure of specified information or specified 
documents that came into existence before the time the person 
from whom the disclosure is sought receives notification of the 
authorisation.",This section permits an AFP authorised officer to authorise disclosure of specified pre-notification information/documents. It maps to P7-I5 because access is authorised by a police officer without independent judicial authorisation (court/warrant). Function: permitted disclosure of existing informa,https://www.legislation.gov.au/C2004A02124/latest,0.78,"Discovery: instrument is known but s. 180A is not among its recorded provisions (['10', '110', '317ZH', '474.34', '7']). Modality: may (authorise); exceptions: none",Sectoral (Telecommunications/interception and access (telecommunications data)),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I5,s. 178(2),NEW,"vol 1, page 370","An authorised officer of an enforcement agency may authorise the 
disclosure of specified information or specified documents that 
came into existence before the time the person from whom the 
disclosure is sought receives notification of the authorisation.",This section permits an authorised officer to authorise disclosure of specified pre-notification information/documents. It maps to P7-I5 because access is enabled by an enforcement officer without requiring independent judicial authorization (court/warrant). Function: authorisation for disclosure of,https://www.legislation.gov.au/C2004A02124/latest,0.78,"Discovery: instrument is known but s. 178 is not among its recorded provisions (['10', '110', '317ZH', '474.34', '7']). Modality: may; exceptions: none",Sectoral (Law enforcement / criminal justice (telecommunications interception/access)),,in_force
